"v1883153995_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:10:13.943,2017-09-03T17:13:39.832,"1883153995.045      ","1883154201.016      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883153995_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883154202_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:13:41.599,2017-09-03T17:17:07.488,"1883154202.210      ","1883154408.182      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883154202_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883154410_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:17:09.231,2017-09-03T17:20:35.120,"1883154410.120      ","1883154616.092      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883154410_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883154618_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:20:36.886,2017-09-03T17:24:02.775,"1883154618.030      ","1883154824.002      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883154618_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883154825_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:24:04.542,2017-09-03T17:27:30.431,"1883154825.195      ","1883155031.167      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883154825_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883155033_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:27:32.171,2017-09-03T17:30:58.060,"1883155033.106      ","1883155239.077      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883155033_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883155241_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:30:59.826,2017-09-03T17:34:25.715,"1883155241.016      ","1883155446.243      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883155241_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883155448_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:34:27.481,2017-09-03T17:37:53.370,"1883155448.181      ","1883155654.153      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883155448_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883155656_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:37:55.113,2017-09-03T17:41:21.002,"1883155656.091      ","1883155862.063      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883155656_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883155864_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:41:22.766,2017-09-03T17:44:48.655,"1883155864.001      ","1883156069.228      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883155864_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883156071_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:44:50.421,2017-09-03T17:48:16.310,"1883156071.167      ","1883156277.139      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883156071_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883156279_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:48:18.053,2017-09-03T17:51:43.942,"1883156279.077      ","1883156485.049      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883156279_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883156486_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:51:45.708,2017-09-03T17:55:11.597,"1883156486.242      ","1883156692.214      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883156486_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883156694_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:55:13.364,2017-09-03T17:58:39.253,"1883156694.152      ","1883156900.124      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883156694_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883156902_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T17:58:40.996,2017-09-03T18:02:06.885,"1883156902.063      ","1883157108.034      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883156902_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883157109_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T18:02:08.648,2017-09-03T18:05:34.537,"1883157109.228      ","1883157315.200      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883157109_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1883157317_1.qub        ","/data/2017245T105913_2017246T193205","S101",2017-09-03T18:05:36.304,2017-09-03T18:09:02.193,"1883157317.138      ","1883157523.110      ","THRYMR                        ","IMAGE               ","VIMS_291OT_THRROT019          ","OFF","OFF","OFF",24,12,     640.0,"HI-RES  ",  15000.00,"NORMAL  ","1/1883157317_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
